3gp	file: invalid option -- 'S'
Mach-O	file: invalid option -- 'S'
Typescript	file: invalid option -- 'S'
apk	file: invalid option -- 'S'
bitmap	file: invalid option -- 'S'
bzip	file: invalid option -- 'S'
bzip2	file: invalid option -- 'S'
compress	file: invalid option -- 'S'
elf	file: invalid option -- 'S'
framemaker	file: invalid option -- 'S'
gif	file: invalid option -- 'S'
gzip	file: invalid option -- 'S'
info-by-type	file: invalid option -- 'S'
ipk-deb	file: invalid option -- 'S'
ipk-openwrt	file: invalid option -- 'S'
jar-war-by-type	file: invalid option -- 'S'
jng	file: invalid option -- 'S'
jpeg	file: invalid option -- 'S'
lha	file: invalid option -- 'S'
lz	file: invalid option -- 'S'
lzma	file: invalid option -- 'S'
mailbox	file: invalid option -- 'S'
man	file: invalid option -- 'S'
mng	file: invalid option -- 'S'
msdoc-by-type	file: invalid option -- 'S'
mso-doc-1	file: invalid option -- 'S'
mso-doc-2	file: invalid option -- 'S'
msxls-by-type	file: invalid option -- 'S'
netpbm	file: invalid option -- 'S'
pak	file: invalid option -- 'S'
par2	file: invalid option -- 'S'
pdf	file: invalid option -- 'S'
pgm	file: invalid option -- 'S'
png	file: invalid option -- 'S'
postscript	file: invalid option -- 'S'
ppm	file: invalid option -- 'S'
rbm	file: invalid option -- 'S'
sqlite3.db	file: invalid option -- 'S'
squashfs	file: invalid option -- 'S'
tiff	file: invalid option -- 'S'
troff.bzip	file: invalid option -- 'S'
troff.bzip2	file: invalid option -- 'S'
troff.gz	file: invalid option -- 'S'
webm-by-type	file: invalid option -- 'S'
xz	file: invalid option -- 'S'
zip-by-type	file: invalid option -- 'S'
zstd	file: invalid option -- 'S'
